soil_type,th_rz,gwl,moist_cont_eq_rz[mm],capris_max[mm/d],stor_coef,k_sat,K_unsat
11,90,0.8,272.9,5,0.092,15.42,6.56
11,90,0.9,262.9,5,0.114,15.42,6.56
11,90,1,251.2,5,0.137,15.42,6.56
11,90,1.1,238.4,5,0.152,15.42,6.56
11,90,1.2,225.9,3.274,0.159,15.42,6.56
11,90,1.3,214.3,1.999,0.14,15.42,6.56
11,90,1.4,204,1.385,0.133,15.42,6.56
11,90,1.5,194.8,1.031,0.124,15.42,6.56
11,90,1.6,186.7,0.805,0.121,15.42,6.56
11,90,1.7,179.6,0.649,0.116,15.42,6.56
11,90,1.8,173.2,0.537,0.112,15.42,6.56
11,90,1.9,167.6,0.452,0.104,15.42,6.56
11,90,2,162.5,0.387,0.107,15.42,6.56
11,90,2.1,157.9,0.336,0.105,15.42,6.56
11,90,2.2,153.7,0.295,0.104,15.42,6.56
11,90,2.3,149.8,0.261,0.103,15.42,6.56
11,90,2.4,146.3,0.232,0.102,15.42,6.56
11,90,2.5,143,0.208,0.102,15.42,6.56
11,90,3,129.8,0.131,0.102,15.42,6.56
11,90,4,112.5,0.065,0.106,15.42,6.56
11,90,5,101.3,0.038,0.111,15.42,6.56
11,90,10,75.4,0.004,0.128,15.42,6.56
11,100,0,336,5,0.001,15.42,6.56
11,100,0.1,335.5,5,0.01,15.42,6.56
11,100,0.2,334.3,5,0.012,15.42,6.56
11,100,0.3,332,5,0.023,15.42,6.56
11,100,0.4,328.7,5,0.034,15.42,6.56
11,100,0.5,324.2,5,0.044,15.42,6.56
11,100,0.6,318.8,5,0.055,15.42,6.56
11,100,0.7,312.4,5,0.07,15.42,6.56
11,100,0.8,304.5,5,0.092,15.42,6.56
11,100,0.9,294.5,5,0.114,15.42,6.56
11,100,1,282.4,5,0.137,15.42,6.56
11,100,1.1,268.5,5,0.152,15.42,6.56
11,100,1.2,254.5,5,0.159,15.42,6.56
11,100,1.3,241.3,4.206,0.14,15.42,6.56
11,100,1.4,229.4,2.799,0.133,15.42,6.56
11,100,1.5,218.8,2.043,0.124,15.42,6.56
11,100,1.6,209.5,1.578,0.121,15.42,6.56
11,100,1.7,201.4,1.267,0.116,15.42,6.56
11,100,1.8,194.1,1.046,0.112,15.42,6.56
11,100,1.9,187.7,0.882,0.104,15.42,6.56
11,100,2,181.9,0.756,0.107,15.42,6.56
11,100,2.1,176.7,0.656,0.105,15.42,6.56
11,100,2.2,172,0.576,0.104,15.42,6.56
11,100,2.3,167.7,0.511,0.103,15.42,6.56
11,100,2.4,163.8,0.456,0.102,15.42,6.56
11,100,2.5,160.2,0.41,0.102,15.42,6.56
11,100,3,145.5,0.26,0.102,15.42,6.56
11,100,4,126.6,0.13,0.106,15.42,6.56
11,100,5,114.5,0.075,0.111,15.42,6.56
11,100,10,86.5,0.007,0.128,15.42,6.56
12,10,0,34.4,5,0.001,12.52,3.18
12,10,0.1,33.8,5,0.01,12.52,3.18
12,10,0.2,32.4,5,0.02,12.52,3.18
12,10,0.3,30.5,5,0.039,12.52,3.18
12,10,0.4,28.6,5,0.058,12.52,3.18
12,10,0.5,26.9,5,0.075,12.52,3.18
12,10,0.6,25.4,5,0.09,12.52,3.18
12,10,0.7,24.1,5,0.103,12.52,3.18
12,10,0.8,22.9,4.585,0.115,12.52,3.18
12,10,0.9,21.8,3.479,0.126,12.52,3.18
12,10,1,20.9,2.712,0.131,12.52,3.18
12,10,1.1,20,2.174,0.138,12.52,3.18
12,10,1.2,19.3,1.779,0.16,12.52,3.18
12,10,1.3,18.6,1.478,0.163,12.52,3.18
12,10,1.4,18,1.244,0.178,12.52,3.18
12,10,1.5,17.4,1.058,0.191,12.52,3.18
12,10,1.6,16.9,0.907,0.202,12.52,3.18
12,10,1.7,16.4,0.781,0.211,12.52,3.18
12,10,1.8,16,0.675,0.219,12.52,3.18
12,10,1.9,15.6,0.584,0.221,12.52,3.18
12,10,2,15.2,0.506,0.232,12.52,3.18
12,10,2.1,14.8,0.436,0.237,12.52,3.18
12,10,2.2,14.5,0.376,0.241,12.52,3.18
12,10,2.3,14.2,0.323,0.244,12.52,3.18
12,10,2.4,13.9,0.276,0.248,12.52,3.18
12,10,2.5,13.6,0.235,0.25,12.52,3.18
12,10,3,12.4,0.102,0.261,12.52,3.18
12,10,4,10.8,0.024,0.271,12.52,3.18
12,10,5,9.7,0.008,0.277,12.52,3.18
12,10,10,6.9,0,0.286,12.52,3.18
12,20,0,68.8,5,0.001,12.52,3.18
12,20,0.1,68.2,5,0.01,12.52,3.18
12,20,0.2,66.2,5,0.02,12.52,3.18
12,20,0.3,62.9,5,0.039,12.52,3.18
12,20,0.4,59.1,5,0.058,12.52,3.18
12,20,0.5,55.6,5,0.075,12.52,3.18
12,20,0.6,52.4,5,0.09,12.52,3.18
12,20,0.7,49.5,5,0.103,12.52,3.18
12,20,0.8,46.9,5,0.115,12.52,3.18
12,20,0.9,44.7,4.585,0.126,12.52,3.18
12,20,1,42.7,3.487,0.131,12.52,3.18
12,20,1.1,40.9,2.746,0.138,12.52,3.18
12,20,1.2,39.3,2.215,0.16,12.52,3.18
12,20,1.3,37.9,1.819,0.163,12.52,3.18
12,20,1.4,36.6,1.515,0.178,12.52,3.18
12,20,1.5,35.4,1.276,0.191,12.52,3.18
12,20,1.6,34.3,1.084,0.202,12.52,3.18
12,20,1.7,33.3,0.925,0.211,12.52,3.18
12,20,1.8,32.4,0.793,0.219,12.52,3.18
12,20,1.9,31.5,0.679,0.221,12.52,3.18
12,20,2,30.7,0.581,0.232,12.52,3.18
12,20,2.1,30,0.496,0.237,12.52,3.18
12,20,2.2,29.3,0.423,0.241,12.52,3.18
12,20,2.3,28.7,0.358,0.244,12.52,3.18
12,20,2.4,28.1,0.302,0.248,12.52,3.18
12,20,2.5,27.5,0.254,0.25,12.52,3.18
12,20,3,25.1,0.105,0.261,12.52,3.18
12,20,4,21.7,0.024,0.271,12.52,3.18
12,20,5,19.4,0.008,0.277,12.52,3.18
12,20,10,13.9,0,0.286,12.52,3.18
12,30,0,103.2,5,0.001,12.52,3.18
12,30,0.1,102.6,5,0.01,12.52,3.18
12,30,0.2,100.6,5,0.02,12.52,3.18
12,30,0.3,96.7,5,0.039,12.52,3.18
12,30,0.4,91.5,5,0.058,12.52,3.18
12,30,0.5,86.1,5,0.075,12.52,3.18
12,30,0.6,81,5,0.09,12.52,3.18
12,30,0.7,76.4,5,0.103,12.52,3.18
12,30,0.8,72.4,5,0.115,12.52,3.18
12,30,0.9,68.8,5,0.126,12.52,3.18
12,30,1,65.6,4.601,0.131,12.52,3.18
12,30,1.1,62.7,3.548,0.138,12.52,3.18
12,30,1.2,60.2,2.815,0.16,12.52,3.18
12,30,1.3,57.9,2.281,0.163,12.52,3.18
12,30,1.4,55.9,1.878,0.178,12.52,3.18
12,30,1.5,54,1.565,0.191,12.52,3.18
12,30,1.6,52.3,1.315,0.202,12.52,3.18
12,30,1.7,50.7,1.111,0.211,12.52,3.18
12,30,1.8,49.3,0.941,0.219,12.52,3.18
12,30,1.9,47.9,0.797,0.221,12.52,3.18
12,30,2,46.7,0.672,0.232,12.52,3.18
12,30,2.1,45.6,0.566,0.237,12.52,3.18
12,30,2.2,44.5,0.475,0.241,12.52,3.18
12,30,2.3,43.5,0.397,0.244,12.52,3.18
12,30,2.4,42.6,0.33,0.248,12.52,3.18
12,30,2.5,41.7,0.274,0.25,12.52,3.18
12,30,3,38,0.109,0.261,12.52,3.18
12,30,4,32.8,0.024,0.271,12.52,3.18
12,30,5,29.3,0.008,0.277,12.52,3.18
12,30,10,20.8,0,0.286,12.52,3.18
12,40,0,137.6,5,0.001,12.52,3.18
12,40,0.1,137,5,0.01,12.52,3.18
12,40,0.2,135,5,0.02,12.52,3.18
12,40,0.3,131.1,5,0.039,12.52,3.18
12,40,0.4,125.3,5,0.058,12.52,3.18
12,40,0.5,118.4,5,0.075,12.52,3.18
12,40,0.6,111.5,5,0.09,12.52,3.18
12,40,0.7,105.1,5,0.103,12.52,3.18
12,40,0.8,99.3,5,0.115,12.52,3.18
12,40,0.9,94.2,5,0.126,12.52,3.18
12,40,1,89.6,5,0.131,12.52,3.18
12,40,1.1,85.6,4.717,0.138,12.52,3.18
12,40,1.2,82,3.673,0.16,12.52,3.18
12,40,1.3,78.8,2.93,0.163,12.52,3.18
12,40,1.4,75.9,2.38,0.178,12.52,3.18
12,40,1.5,73.3,1.958,0.191,12.52,3.18
12,40,1.6,70.9,1.625,0.202,12.52,3.18
12,40,1.7,68.7,1.355,0.211,12.52,3.18
12,40,1.8,66.7,1.132,0.219,12.52,3.18
12,40,1.9,64.8,0.942,0.221,12.52,3.18
12,40,2,63.1,0.783,0.232,12.52,3.18
12,40,2.1,61.5,0.649,0.237,12.52,3.18
12,40,2.2,60.1,0.535,0.241,12.52,3.18
12,40,2.3,58.7,0.439,0.244,12.52,3.18
12,40,2.4,57.4,0.359,0.248,12.52,3.18
12,40,2.5,56.2,0.293,0.25,12.52,3.18
12,40,3,51.1,0.112,0.261,12.52,3.18
12,40,4,44,0.024,0.271,12.52,3.18
12,40,5,39.2,0.008,0.277,12.52,3.18
12,40,10,27.9,0,0.286,12.52,3.18
12,50,0,172,5,0.001,12.52,3.18
12,50,0.1,171.4,5,0.01,12.52,3.18
12,50,0.2,169.4,5,0.02,12.52,3.18
12,50,0.3,165.5,5,0.039,12.52,3.18
12,50,0.4,159.7,5,0.058,12.52,3.18
12,50,0.5,152.3,5,0.075,12.52,3.18
12,50,0.6,143.9,5,0.09,12.52,3.18
12,50,0.7,135.6,5,0.103,12.52,3.18
12,50,0.8,127.9,5,0.115,12.52,3.18
12,50,0.9,121.1,5,0.126,12.52,3.18
12,50,1,115,5,0.131,12.52,3.18
12,50,1.1,109.7,5,0.138,12.52,3.18
12,50,1.2,104.9,4.958,0.16,12.52,3.18
12,50,1.3,100.6,3.885,0.163,12.52,3.18
12,50,1.4,96.8,3.105,0.178,12.52,3.18
12,50,1.5,93.3,2.515,0.191,12.52,3.18
12,50,1.6,90.2,2.055,0.202,12.52,3.18
12,50,1.7,87.3,1.684,0.211,12.52,3.18
12,50,1.8,84.7,1.378,0.219,12.52,3.18
12,50,1.9,82.2,1.128,0.221,12.52,3.18
12,50,2,80,0.918,0.232,12.52,3.18
12,50,2.1,77.9,0.743,0.237,12.52,3.18
12,50,2.2,76,0.599,0.241,12.52,3.18
12,50,2.3,74.2,0.481,0.244,12.52,3.18
12,50,2.4,72.6,0.387,0.248,12.52,3.18
12,50,2.5,71,0.312,0.25,12.52,3.18
12,50,3,64.4,0.115,0.261,12.52,3.18
12,50,4,55.4,0.025,0.271,12.52,3.18
12,50,5,49.3,0.008,0.277,12.52,3.18
12,50,10,34.9,0,0.286,12.52,3.18
12,60,0,206.4,5,0.001,12.52,3.18
12,60,0.1,205.8,5,0.01,12.52,3.18
12,60,0.2,203.8,5,0.02,12.52,3.18
12,60,0.3,199.9,5,0.039,12.52,3.18
12,60,0.4,194.1,5,0.058,12.52,3.18
12,60,0.5,186.7,5,0.075,12.52,3.18
12,60,0.6,177.7,5,0.09,12.52,3.18
12,60,0.7,167.9,5,0.103,12.52,3.18
12,60,0.8,158.4,5,0.115,12.52,3.18
12,60,0.9,149.8,5,0.126,12.52,3.18
12,60,1,142,5,0.131,12.52,3.18
12,60,1.1,135.1,5,0.138,12.52,3.18
12,60,1.2,129,5,0.16,12.52,3.18
12,60,1.3,123.5,5,0.163,12.52,3.18
12,60,1.4,118.6,4.215,0.178,12.52,3.18
12,60,1.5,114.2,3.347,0.191,12.52,3.18
12,60,1.6,110.2,2.676,0.202,12.52,3.18
12,60,1.7,106.6,2.143,0.211,12.52,3.18
12,60,1.8,103.3,1.711,0.219,12.52,3.18
12,60,1.9,100.2,1.359,0.221,12.52,3.18
12,60,2,97.4,1.074,0.232,12.52,3.18
12,60,2.1,94.8,0.846,0.237,12.52,3.18
12,60,2.2,92.4,0.665,0.241,12.52,3.18
12,60,2.3,90.2,0.523,0.244,12.52,3.18
12,60,2.4,88.1,0.413,0.248,12.52,3.18
12,60,2.5,86.2,0.328,0.25,12.52,3.18
12,60,3,78,0.117,0.261,12.52,3.18
12,60,4,66.9,0.025,0.271,12.52,3.18
12,60,5,59.5,0.008,0.277,12.52,3.18
12,60,10,42,0,0.286,12.52,3.18
12,70,0,240.8,5,0.001,12.52,3.18
12,70,0.1,240.2,5,0.01,12.52,3.18
12,70,0.2,238.2,5,0.02,12.52,3.18
12,70,0.3,234.3,5,0.039,12.52,3.18
12,70,0.4,228.5,5,0.058,12.52,3.18
12,70,0.5,221.1,5,0.075,12.52,3.18
12,70,0.6,212.1,5,0.09,12.52,3.18
12,70,0.7,201.8,5,0.103,12.52,3.18
12,70,0.8,190.8,5,0.115,12.52,3.18
12,70,0.9,180.3,5,0.126,12.52,3.18
12,70,1,170.6,5,0.131,12.52,3.18
12,70,1.1,162,5,0.138,12.52,3.18
12,70,1.2,154.4,5,0.16,12.52,3.18
12,70,1.3,147.5,5,0.163,12.52,3.18
12,70,1.4,141.5,5,0.178,12.52,3.18
12,70,1.5,136,4.677,0.191,12.52,3.18
12,70,1.6,131.1,3.62,0.202,12.52,3.18
12,70,1.7,126.6,2.791,0.211,12.52,3.18
12,70,1.8,122.5,2.142,0.219,12.52,3.18
12,70,1.9,118.8,1.638,0.221,12.52,3.18
12,70,2,115.4,1.247,0.232,12.52,3.18
12,70,2.1,112.2,0.95,0.237,12.52,3.18
12,70,2.2,109.3,0.727,0.241,12.52,3.18
12,70,2.3,106.6,0.56,0.244,12.52,3.18
12,70,2.4,104.1,0.436,0.248,12.52,3.18
12,70,2.5,101.7,0.342,0.25,12.52,3.18
12,70,3,91.9,0.119,0.261,12.52,3.18
12,70,4,78.6,0.025,0.271,12.52,3.18
12,70,5,69.8,0.008,0.277,12.52,3.18
12,70,10,49.1,0,0.286,12.52,3.18
12,80,0,275.2,5,0.001,12.52,3.18
12,80,0.1,274.6,5,0.01,12.52,3.18
12,80,0.2,272.6,5,0.02,12.52,3.18
12,80,0.3,268.7,5,0.039,12.52,3.18
12,80,0.4,262.9,5,0.058,12.52,3.18
12,80,0.5,255.5,5,0.075,12.52,3.18
12,80,0.6,246.5,5,0.09,12.52,3.18
12,80,0.7,236.2,5,0.103,12.52,3.18
12,80,0.8,224.6,5,0.115,12.52,3.18
12,80,0.9,212.6,5,0.126,12.52,3.18
12,80,1,201.1,5,0.131,12.52,3.18
12,80,1.1,190.7,5,0.138,12.52,3.18
12,80,1.2,181.3,5,0.16,12.52,3.18
12,80,1.3,173,5,0.163,12.52,3.18
12,80,1.4,165.5,5,0.178,12.52,3.18
12,80,1.5,158.9,5,0.191,12.52,3.18
12,80,1.6,152.9,5,0.202,12.52,3.18
12,80,1.7,147.5,3.683,0.211,12.52,3.18
12,80,1.8,142.6,2.662,0.219,12.52,3.18
12,80,1.9,138.1,1.928,0.221,12.52,3.18
12,80,2,134,1.407,0.232,12.52,3.18
12,80,2.1,130.2,1.038,0.237,12.52,3.18
12,80,2.2,126.7,0.776,0.241,12.52,3.18
12,80,2.3,123.5,0.588,0.244,12.52,3.18
12,80,2.4,120.5,0.453,0.248,12.52,3.18
12,80,2.5,117.7,0.353,0.25,12.52,3.18
12,80,3,106.1,0.12,0.261,12.52,3.18
12,80,4,90.5,0.025,0.271,12.52,3.18
12,80,5,80.2,0.008,0.277,12.52,3.18
12,80,10,56.3,0,0.286,12.52,3.18
12,90,0,309.6,5,0.001,12.52,3.18
12,90,0.1,309,5,0.01,12.52,3.18
12,90,0.2,307,5,0.02,12.52,3.18
12,90,0.3,303.1,5,0.039,12.52,3.18
12,90,0.4,297.3,5,0.058,12.52,3.18
12,90,0.5,289.9,5,0.075,12.52,3.18
12,90,0.6,280.9,5,0.09,12.52,3.18
12,90,0.7,270.6,5,0.103,12.52,3.18
12,90,0.8,259,5,0.115,12.52,3.18
12,90,0.9,246.4,5,0.126,12.52,3.18
12,90,1,233.5,5,0.131,12.52,3.18
12,90,1.1,221.2,5,0.138,12.52,3.18
12,90,1.2,209.9,5,0.16,12.52,3.18
12,90,1.3,199.9,5,0.163,12.52,3.18
12,90,1.4,190.9,5,0.178,12.52,3.18
12,90,1.5,182.9,5,0.191,12.52,3.18
12,90,1.6,175.8,5,0.202,12.52,3.18
12,90,1.7,169.3,4.564,0.211,12.52,3.18
12,90,1.8,163.4,3.083,0.219,12.52,3.18
12,90,1.9,158.1,2.132,0.221,12.52,3.18
12,90,2,153.3,1.51,0.232,12.52,3.18
12,90,2.1,148.8,1.092,0.237,12.52,3.18
12,90,2.2,144.7,0.806,0.241,12.52,3.18
12,90,2.3,140.9,0.607,0.244,12.52,3.18
12,90,2.4,137.4,0.464,0.248,12.52,3.18
12,90,2.5,134.1,0.36,0.25,12.52,3.18
12,90,3,120.6,0.122,0.261,12.52,3.18
12,90,4,102.5,0.026,0.271,12.52,3.18
12,90,5,90.7,0.008,0.277,12.52,3.18
12,90,10,63.5,0,0.286,12.52,3.18
12,100,0,342,5,0.001,12.52,3.18
12,100,0.1,341.4,5,0.01,12.52,3.18
12,100,0.2,339.4,5,0.02,12.52,3.18
12,100,0.3,335.5,5,0.039,12.52,3.18
12,100,0.4,329.7,5,0.058,12.52,3.18
12,100,0.5,322.3,5,0.075,12.52,3.18
12,100,0.6,313.3,5,0.09,12.52,3.18
12,100,0.7,303,5,0.103,12.52,3.18
12,100,0.8,291.4,5,0.115,12.52,3.18
12,100,0.9,278.8,5,0.126,12.52,3.18
12,100,1,265.3,5,0.131,12.52,3.18
12,100,1.1,251.8,5,0.138,12.52,3.18
12,100,1.2,238.7,5,0.16,12.52,3.18
12,100,1.3,226.5,5,0.163,12.52,3.18
12,100,1.4,215.5,5,0.178,12.52,3.18
12,100,1.5,205.5,5,0.191,12.52,3.18
12,100,1.6,196.7,5,0.202,12.52,3.18
12,100,1.7,188.7,5,0.211,12.52,3.18
12,100,1.8,181.6,3.852,0.219,12.52,3.18
12,100,1.9,175.2,2.61,0.221,12.52,3.18
12,100,2,169.4,1.817,0.232,12.52,3.18
12,100,2.1,164.1,1.297,0.237,12.52,3.18
12,100,2.2,159.3,0.946,0.241,12.52,3.18
12,100,2.3,154.8,0.704,0.244,12.52,3.18
12,100,2.4,150.7,0.533,0.248,12.52,3.18
12,100,2.5,146.9,0.411,0.25,12.52,3.18
12,100,3,131.4,0.135,0.261,12.52,3.18
12,100,4,111,0.027,0.271,12.52,3.18
12,100,5,97.9,0.009,0.277,12.52,3.18
12,100,10,68.1,0,0.286,12.52,3.18
13,10,0,36,5,0.001,15.42,6.56
13,10,0.1,35.5,5,0.01,15.42,6.56
13,10,0.2,34.8,5,0.012,15.42,6.56
13,10,0.3,33.7,5,0.023,15.42,6.56
13,10,0.4,32.6,5,0.04,15.42,6.56
13,10,0.5,31.6,5,0.065,15.42,6.56
13,10,0.6,30.6,5,0.088,15.42,6.56
13,10,0.7,29.6,5,0.111,15.42,6.56
13,10,0.8,28.8,5,0.131,15.42,6.56
13,10,0.9,27.9,5,0.149,15.42,6.56
13,10,1,27.2,4.469,0.164,15.42,6.56
13,10,1.1,26.5,3.038,0.176,15.42,6.56
13,10,1.2,25.9,2.11,0.186,15.42,6.56
13,10,1.3,25.3,1.497,0.196,15.42,6.56
13,10,1.4,24.7,1.085,0.204,15.42,6.56
13,10,1.5,24.2,0.802,0.211,15.42,6.56
13,10,1.6,23.7,0.603,0.217,15.42,6.56
13,10,1.7,23.3,0.462,0.222,15.42,6.56
13,10,1.8,22.8,0.359,0.227,15.42,6.56
13,10,1.9,22.4,0.282,0.231,15.42,6.56
13,10,2,22.1,0.225,0.234,15.42,6.56
13,10,2.1,21.7,0.181,0.238,15.42,6.56
13,10,2.2,21.4,0.148,0.241,15.42,6.56
13,10,2.3,21,0.121,0.243,15.42,6.56
13,10,2.4,20.7,0.101,0.246,15.42,6.56
13,10,2.5,20.4,0.084,0.248,15.42,6.56
13,10,3,19.2,0.038,0.257,15.42,6.56
13,10,4,17.3,0.011,0.267,15.42,6.56
13,10,5,15.9,0.004,0.274,15.42,6.56
13,10,10,12.3,0,0.285,15.42,6.56
13,20,0,72,5,0.001,15.42,6.56
13,20,0.1,71.5,5,0.01,15.42,6.56
13,20,0.2,70.3,5,0.012,15.42,6.56
13,20,0.3,68.5,5,0.023,15.42,6.56
13,20,0.4,66.3,5,0.04,15.42,6.56
13,20,0.5,64.2,5,0.065,15.42,6.56
13,20,0.6,62.1,5,0.088,15.42,6.56
13,20,0.7,60.2,5,0.111,15.42,6.56
13,20,0.8,58.4,5,0.131,15.42,6.56
13,20,0.9,56.7,5,0.149,15.42,6.56
13,20,1,55.1,4.689,0.164,15.42,6.56
13,20,1.1,53.7,3.138,0.176,15.42,6.56
13,20,1.2,52.4,2.158,0.186,15.42,6.56
13,20,1.3,51.1,1.523,0.196,15.42,6.56
13,20,1.4,50,1.1,0.204,15.42,6.56
13,20,1.5,48.9,0.811,0.211,15.42,6.56
13,20,1.6,47.9,0.609,0.217,15.42,6.56
13,20,1.7,47,0.465,0.222,15.42,6.56
13,20,1.8,46.1,0.361,0.227,15.42,6.56
13,20,1.9,45.3,0.284,0.231,15.42,6.56
13,20,2,44.5,0.226,0.234,15.42,6.56
13,20,2.1,43.7,0.182,0.238,15.42,6.56
13,20,2.2,43,0.149,0.241,15.42,6.56
13,20,2.3,42.4,0.122,0.243,15.42,6.56
13,20,2.4,41.8,0.101,0.246,15.42,6.56
13,20,2.5,41.2,0.085,0.248,15.42,6.56
13,20,3,38.5,0.038,0.257,15.42,6.56
13,20,4,34.7,0.011,0.267,15.42,6.56
13,20,5,31.9,0.004,0.274,15.42,6.56
13,20,10,24.6,0,0.285,15.42,6.56
13,30,0,105.2,5,0.001,15.42,6.56
13,30,0.1,104.7,5,0.01,15.42,6.56
13,30,0.2,103.5,5,0.012,15.42,6.56
13,30,0.3,101.2,5,0.023,15.42,6.56
13,30,0.4,98.3,5,0.04,15.42,6.56
13,30,0.5,94.7,5,0.065,15.42,6.56
13,30,0.6,90.8,5,0.088,15.42,6.56
13,30,0.7,87.1,5,0.111,15.42,6.56
13,30,0.8,83.6,5,0.131,15.42,6.56
13,30,0.9,80.4,5,0.149,15.42,6.56
13,30,1,77.6,5,0.164,15.42,6.56
13,30,1.1,75,3.852,0.176,15.42,6.56
13,30,1.2,72.6,2.61,0.186,15.42,6.56
13,30,1.3,70.5,1.817,0.196,15.42,6.56
13,30,1.4,68.6,1.297,0.204,15.42,6.56
13,30,1.5,66.8,0.946,0.211,15.42,6.56
13,30,1.6,65.2,0.704,0.217,15.42,6.56
13,30,1.7,63.7,0.533,0.222,15.42,6.56
13,30,1.8,62.3,0.411,0.227,15.42,6.56
13,30,1.9,61,0.321,0.231,15.42,6.56
13,30,2,59.8,0.254,0.234,15.42,6.56
13,30,2.1,58.6,0.204,0.238,15.42,6.56
13,30,2.2,57.6,0.165,0.241,15.42,6.56
13,30,2.3,56.6,0.135,0.243,15.42,6.56
13,30,2.4,55.6,0.111,0.246,15.42,6.56
13,30,2.5,54.7,0.093,0.248,15.42,6.56
13,30,3,50.9,0.041,0.257,15.42,6.56
13,30,4,45.4,0.012,0.267,15.42,6.56
13,30,5,41.6,0.005,0.274,15.42,6.56
13,30,10,31.8,0,0.285,15.42,6.56
13,40,0,135.6,5,0.001,15.42,6.56
13,40,0.1,135.1,5,0.01,15.42,6.56
13,40,0.2,133.9,5,0.012,15.42,6.56
13,40,0.3,131.6,5,0.023,15.42,6.56
13,40,0.4,128.2,5,0.04,15.42,6.56
13,40,0.5,123.6,5,0.065,15.42,6.56
13,40,0.6,117.7,5,0.088,15.42,6.56
13,40,0.7,111.5,5,0.111,15.42,6.56
13,40,0.8,105.5,5,0.131,15.42,6.56
13,40,0.9,100,5,0.149,15.42,6.56
13,40,1,95.2,5,0.164,15.42,6.56
13,40,1.1,90.9,5,0.176,15.42,6.56
13,40,1.2,87.1,3.852,0.186,15.42,6.56
13,40,1.3,83.7,2.61,0.196,15.42,6.56
13,40,1.4,80.7,1.817,0.204,15.42,6.56
13,40,1.5,78.1,1.297,0.211,15.42,6.56
13,40,1.6,75.6,0.946,0.217,15.42,6.56
13,40,1.7,73.4,0.704,0.222,15.42,6.56
13,40,1.8,71.4,0.533,0.227,15.42,6.56
13,40,1.9,69.6,0.411,0.231,15.42,6.56
13,40,2,67.9,0.321,0.234,15.42,6.56
13,40,2.1,66.4,0.254,0.238,15.42,6.56
13,40,2.2,64.9,0.204,0.241,15.42,6.56
13,40,2.3,63.6,0.165,0.243,15.42,6.56
13,40,2.4,62.3,0.135,0.246,15.42,6.56
13,40,2.5,61.2,0.111,0.248,15.42,6.56
13,40,3,56.3,0.048,0.257,15.42,6.56
13,40,4,49.4,0.013,0.267,15.42,6.56
13,40,5,44.9,0.005,0.274,15.42,6.56
13,40,10,33.8,0,0.285,15.42,6.56
13,50,0,166,5,0.001,15.42,6.56
13,50,0.1,165.5,5,0.01,15.42,6.56
13,50,0.2,164.3,5,0.012,15.42,6.56
13,50,0.3,162,5,0.023,15.42,6.56
13,50,0.4,158.6,5,0.04,15.42,6.56
13,50,0.5,153.6,5,0.065,15.42,6.56
13,50,0.6,146.7,5,0.088,15.42,6.56
13,50,0.7,138.4,5,0.111,15.42,6.56
13,50,0.8,129.9,5,0.131,15.42,6.56
13,50,0.9,121.9,5,0.149,15.42,6.56
13,50,1,114.8,5,0.164,15.42,6.56
13,50,1.1,108.5,5,0.176,15.42,6.56
13,50,1.2,103,5,0.186,15.42,6.56
13,50,1.3,98.2,3.852,0.196,15.42,6.56
13,50,1.4,93.9,2.61,0.204,15.42,6.56
13,50,1.5,90.2,1.817,0.211,15.42,6.56
13,50,1.6,86.9,1.297,0.217,15.42,6.56
13,50,1.7,83.9,0.946,0.222,15.42,6.56
13,50,1.8,81.2,0.704,0.227,15.42,6.56
13,50,1.9,78.8,0.533,0.231,15.42,6.56
13,50,2,76.6,0.411,0.234,15.42,6.56
13,50,2.1,74.5,0.321,0.238,15.42,6.56
13,50,2.2,72.7,0.254,0.241,15.42,6.56
13,50,2.3,71,0.204,0.243,15.42,6.56
13,50,2.4,69.4,0.165,0.246,15.42,6.56
13,50,2.5,67.9,0.135,0.248,15.42,6.56
13,50,3,61.8,0.056,0.257,15.42,6.56
13,50,4,53.6,0.015,0.267,15.42,6.56
13,50,5,48.2,0.005,0.274,15.42,6.56
13,50,10,35.8,0,0.285,15.42,6.56
13,60,0,196.4,5,0.001,15.42,6.56
13,60,0.1,195.9,5,0.01,15.42,6.56
13,60,0.2,194.7,5,0.012,15.42,6.56
13,60,0.3,192.4,5,0.023,15.42,6.56
13,60,0.4,189,5,0.04,15.42,6.56
13,60,0.5,184,5,0.065,15.42,6.56
13,60,0.6,176.6,5,0.088,15.42,6.56
13,60,0.7,167.3,5,0.111,15.42,6.56
13,60,0.8,156.8,5,0.131,15.42,6.56
13,60,0.9,146.3,5,0.149,15.42,6.56
13,60,1,136.7,5,0.164,15.42,6.56
13,60,1.1,128.1,5,0.176,15.42,6.56
13,60,1.2,120.6,5,0.186,15.42,6.56
13,60,1.3,114.1,5,0.196,15.42,6.56
13,60,1.4,108.4,3.852,0.204,15.42,6.56
13,60,1.5,103.4,2.61,0.211,15.42,6.56
13,60,1.6,99,1.817,0.217,15.42,6.56
13,60,1.7,95.1,1.297,0.222,15.42,6.56
13,60,1.8,91.7,0.946,0.227,15.42,6.56
13,60,1.9,88.6,0.704,0.231,15.42,6.56
13,60,2,85.7,0.533,0.234,15.42,6.56
13,60,2.1,83.2,0.411,0.238,15.42,6.56
13,60,2.2,80.8,0.321,0.241,15.42,6.56
13,60,2.3,78.7,0.254,0.243,15.42,6.56
