BlockID,BasinID,CentreX,CentreY,CoordX,CoordY,estgw0,gw0mSL,estgwm,gwmmSL
902,1,4050.0,7350.0,2699874.147922009,1252029.4382521955,522.1896292026091,106.92148190850196,527.8414708023874,101.26964030872364
903,1,4350.0,7350.0,2700174.147922009,1252029.4382521955,522.735849870399,146.65303901848995,528.0265278403501,141.3623610485388
904,1,4650.0,7350.0,2700474.147922009,1252029.4382521955,523.240454281933,177.25519789198006,528.1531346401927,172.3425175337204
905,1,4950.0,7350.0,2700774.147922009,1252029.4382521955,523.691583844458,190.02539728761747,528.237885578088,185.47909555398746
927,1,450.0,7650.0,2696274.147922009,1252329.4382521955,518.8663919933803,39.13360800661974,524.348243834982,33.651756165018014
928,1,750.0,7650.0,2696574.147922009,1252329.4382521955,518.7785889765881,19.13807769007849,524.3187419914826,13.597924675184004
929,1,1050.0,7650.0,2696874.147922009,1252329.4382521955,518.7372844223744,-6.247488504007038,524.3483359096278,-11.8585399912605
930,1,1350.0,7650.0,2697174.147922009,1252329.4382521955,518.7588947843739,26.391105215626112,524.4573968317984,20.692603168201572
932,1,1950.0,7650.0,2697774.147922009,1252329.4382521955,519.048072688558,44.893103782030266,524.9653558737399,38.97582059684839
933,1,2250.0,7650.0,2698074.147922009,1252329.4382521955,519.3273660908337,39.602458470569786,525.3536670036552,33.576157557748274
934,1,2550.0,7650.0,2698374.147922009,1252329.4382521955,519.6875507027219,47.96396444879326,525.7953432610942,41.85617189042091
935,1,2850.0,7650.0,2698674.147922009,1252329.4382521955,520.1116273459571,62.908372654042864,526.250196674369,56.76980332563096
936,1,3150.0,7650.0,2698974.147922009,1252329.4382521955,520.5800825900471,80.58658407661949,526.6804065991879,74.48626006747872
937,1,3450.0,7650.0,2699274.147922009,1252329.4382521955,521.0747147190667,88.94611861426665,527.0588521926765,82.96198114065692
938,1,3750.0,7650.0,2699574.147922009,1252329.4382521955,521.5794780461808,84.62885528715253,527.3721958704108,78.83613746292258
939,1,4050.0,7650.0,2699874.147922009,1252329.4382521955,522.0796582059605,98.09395290515056,527.6193267810455,92.55428433006557
940,1,4350.0,7650.0,2700174.147922009,1252329.4382521955,522.5614141691602,124.91745907027644,527.8072040730991,119.67166916633755
973,1,3150.0,7950.0,2698974.147922009,1252629.4382521955,520.7134786422548,99.97699754822133,526.6349539510044,94.05552223947177
974,1,3450.0,7950.0,2699274.147922009,1252629.4382521955,521.1395468717639,108.31283408061711,526.951328158811,102.50105279357001
975,1,3750.0,7950.0,2699574.147922009,1252629.4382521955,521.5776472589068,111.19318607442654,527.22447953129,105.54635380204343
976,1,4050.0,7950.0,2699874.147922009,1252629.4382521955,522.0151503694688,106.33390623430478,527.4507560899787,100.89830051379488
1011,1,3450.0,8250.0,2699274.147922009,1252929.4382521955,521.2174246175191,139.8007572006627,526.8808460395236,134.1373357786582
1012,1,3750.0,8250.0,2699574.147922009,1252929.4382521955,521.5991204002323,142.27780267669073,527.1185624217524,136.7583606551707
1013,1,4050.0,8250.0,2699874.147922009,1252929.4382521955,521.9828660358809,139.43380063078575,527.3228419887816,134.09382467788498
